id,addicted_label
747112,0.9957523920843826
747113,0.9999717635285907
747114,0.6801257337715229
747115,0.9553821567208584
747116,0.9992050486608376
747117,0.98070332073369
747118,0.9884979835453891
747119,0.9924647589265192
747120,0.5552773317514822
747121,0.9801105306276101
747122,0.9995143372973418
747123,0.9991789116587192
747124,0.1903684909596195
747125,0.08177441172886436
747126,0.9193383104063882
747127,0.9999527490960936
747128,0.9969944006023967
747129,0.00909231590103662
747130,0.6360912830074855
747131,0.9999633741183903
747132,0.9995872812209589
747133,0.9999791116760728
747134,0.9879121479717178
747135,0.9886364497223412
747136,0.3741043609989942
747137,0.881548843037709
747138,0.880413259259558
747139,0.8614624475729702
747140,0.30424073122825557
747141,0.9999765203340678
747142,0.9999791231533379
747143,0.08928873286164524
747144,0.9998800518581866
747145,0.06912213620290339
747146,0.9997734474200474
747147,0.9999085057062792
747148,0.35358213614961476
747149,0.007169672499562864
747150,0.9999735152073074
747151,0.02361279122170715
747152,0.12967875391576422
747153,0.999884508475195
747154,0.9998656736080059
747155,0.4194823472539131
747156,0.5800987303097155
747157,0.9997469832793968
747158,0.9938040408371844
747159,0.8158467771485463
747160,0.5132825147413248
747161,0.3185697282459399
747162,0.9996576950831755
747163,0.9999517600192742
747164,0.7700596883806102
747165,0.9993675677460216
747166,0.9999238780417458
747167,0.4604411300479687
747168,0.8381044006761181
747169,0.9997499922078948
747170,0.042449002473669194
747171,0.5133038140047943
747172,0.67484356510003
747173,0.06687416496630327
747174,0.016289269718235053
747175,0.9681808729652088
747176,0.07107999246693943
747177,0.6028860265847706
747178,0.13809927432385138
747179,0.020542550504072023
747180,0.5565963749960867
747181,0.9999690537528474
747182,0.06330426610458907
747183,0.9999841683559386
747184,0.9999096608225535
747185,0.9916659094316873
747186,0.9744427301340881
747187,0.5384313231678044
747188,0.998790122607124
747189,0.9999949078202096
747190,0.8181880611377127
747191,0.06122243389019038
747192,0.07475551544421039
747193,0.8013212461879029
747194,0.9067033116442357
747195,0.42098666131744505
747196,0.5477983228671673
747197,0.9825352435881308
747198,0.9020699118689106
747199,0.9670634359299461
747200,0.9789288049322942
747201,0.9996921779555271
747202,0.05574326419303715
747203,0.8848898280109604
747204,0.05879279063025234
747205,0.9999791996411306
747206,0.8595656111329214
747207,0.973572679271917
747208,0.28781283415924513
747209,0.06837630906533414
747210,0.6228278916423738
747211,0.9998938189011236
747212,0.28406119787187195
747213,0.9999794860407466
747214,0.999524304827553
747215,0.9647267866976211
747216,0.9999706789210568
747217,0.4349496080288485
747218,0.34662170533224224
747219,0.9996052627861813
747220,0.41871060196139104
747221,0.1229700740349687
747222,0.03899962218869851
747223,0.6265880197443627
747224,0.9323006999521672
747225,0.5842368452136308
747226,0.9999675014444178
747227,0.8953175532194546
747228,0.8829097715291223
747229,0.00997366767205227
747230,0.9995244605182265
747231,0.3627802817227837
747232,0.9999911500475661
747233,0.787860829032791
747234,0.5316114873354848
747235,0.9479377431033795
747236,0.9999789647089528
747237,0.9934941872693253
747238,0.9539996392085637
747239,0.967723894004208
747240,0.7372856994172446
747241,0.049248761274460845
747242,0.2149548871368431
747243,0.5568626549688331
747244,0.9999895733975531
747245,0.8671585906127706
747246,0.9989625956342905
747247,0.9992232443698622
747248,0.002795559139261875
747249,0.09825557281490135
747250,0.07147972410613859
747251,0.028000390488125654
747252,0.999775609395823
747253,0.9991358339635212
747254,0.9985384169776301
747255,0.6714895118504463
747256,0.7025540022551292
747257,0.045866924710660624
747258,0.8293605989038539
747259,0.9485885272800868
747260,0.13823563200763658
747261,0.999363312883734
747262,0.7278702618332537
747263,0.95101539660102
747264,0.6820174508688334
747265,0.8766687835155722
747266,0.9287638830247826
747267,0.9999450165581749
747268,0.2560670314503479
747269,0.9294599475043782
747270,0.004100945543845633
747271,0.7897140678370792
747272,0.9981217098681263
747273,0.9384256184187854
747274,0.9999376644820749
747275,0.9967999294524444
747276,0.9947502556002953
747277,0.9693210973821283
747278,0.9995394114424714
747279,0.03148268832850346
747280,0.33372873842656253
747281,0.9999403600121126
747282,0.8991757427614312
747283,0.9349062490433416
747284,0.8836292408261213
747285,0.4344352616197641
747286,0.5760647695894687
747287,0.9981680325550083
747288,0.9832670357614605
747289,0.46654875152541925
747290,0.4092980488637187
747291,0.9999406913811884
747292,0.023949099160893467
747293,0.9997124541903201
747294,0.016189465873881315
747295,0.9998274610217138
747296,0.19535367888653488
747297,0.9976921119793281
747298,0.9996228293137515
747299,0.01436498394023261
747300,0.5028495280876762
747301,0.005256734457467662
747302,0.04136890219318909
747303,0.7032963202484646
747304,0.2876915982623129
747305,0.9961982606033156
747306,0.41210870061868216
747307,0.9477945677518881
747308,0.9590456545550073
747309,0.16815364837402355
747310,0.9982376263319257
747311,0.9844400098206626
747312,0.05282250493015613
747313,0.9997475216174208
747314,0.24070008212473556
747315,0.999024188978486
747316,0.9890353537338619
747317,0.19371281734999674
747318,0.9229970820683149
747319,0.9996113042744099
747320,0.9771834700926992
747321,0.999997173304
747322,0.23342804939670045
747323,0.892402707132368
747324,0.6550016588458665
747325,0.805357602531119
747326,0.9883364350266837
747327,0.999960573981237
747328,0.9995321088135516
747329,0.9972367741660988
747330,0.9985537720832884
747331,0.02860472894259198
747332,0.7838823807511189
747333,0.7291150070303439
747334,0.9999883468716011
747335,0.9999250247931484
747336,0.8360026087541229
747337,0.8878499952886866
747338,0.2791143577794319
747339,0.9824103252613738
747340,0.9999785683476186
747341,0.2144426137142704
747342,0.9995086567169699
747343,0.879547578343967
747344,0.9999941208557048
747345,0.49406272939680096
747346,0.9984846054440127
747347,0.999961151600205
747348,0.9999914269311936
747349,0.936002835215426
747350,0.014649359967561686
747351,0.5360807337919681
747352,0.5929654033547966
747353,0.9186300914918802
747354,0.9952001160052388
747355,0.9999754558551246
747356,0.8021630300154274
747357,0.8524797424793243
747358,0.5619028221983666
747359,0.9968878048513738
747360,0.9989427497944955
747361,0.14967951177213298
747362,0.9994405811043723
747363,0.7152060991716362
747364,0.9999528082647622
747365,0.732392528640239
747366,0.9994449448421143
747367,0.9875580039964745
747368,0.9914661652081479
747369,0.9997549513544032
747370,0.9997163313630493
747371,0.10162243849737994
747372,0.9996227931918005
747373,0.302857040576969
747374,0.4923635356768864
747375,0.47575432948065677
747376,0.9923852456814778
747377,0.939818532128128
747378,0.8668086212354842
747379,0.02109195860816534
747380,0.9999482111035823
747381,0.9968853007791726
747382,0.9658009708155576
747383,0.5843222612308333
747384,0.14270372336842788
747385,0.9999937840313834
747386,0.06148410456740343
747387,0.9999541519330631
747388,0.9999827660268128
747389,0.99902514840814
747390,0.23202325554252126
747391,0.3544190261053146
747392,0.02091702204986843
747393,0.9739045078957763
747394,0.041826438960045204
747395,0.9990672881432113
747396,0.04239830650501225
747397,0.997568346523482
747398,0.9916337089569065
747399,0.022351569569986247
747400,0.8766901496839152
747401,0.9988815800422647
747402,0.25092416732856254
747403,0.9996963833229026
747404,0.999855322472107
747405,0.9873831853389481
747406,0.9022484452731584
747407,0.13097842287935274
747408,0.7293148758164121
747409,0.6732621540686381
747410,0.29878901806321867
747411,0.9937571517273034
747412,0.9999755936807297
747413,0.9389012665810657
747414,0.04714855714481678
747415,0.2884767077108199
747416,0.9999912090944909
747417,0.7011041726405248
747418,0.9998835831334093
747419,0.8377905976473503
747420,0.028079732191049225
747421,0.9972671084205267
747422,0.9621592963508099
747423,0.6150725641591873
747424,0.997408804423446
747425,0.684044767540276
747426,0.5255640075988051
747427,0.999975767950679
747428,0.0979308282051179
747429,0.5735900060447544
747430,0.2692372997693115
747431,0.9600967425134592
747432,0.9952432040687328
747433,0.9950338938574725
747434,0.9999880501922235
747435,0.9480623291738671
747436,0.9959149865865917
747437,0.9999899149091298
747438,0.5622641872235785
747439,0.981217377969855
747440,0.9642444818036617
747441,0.032705720640844274
747442,0.9804957756739812
747443,0.9994936008709582
747444,0.9676748298959096
747445,0.6665473237735073
747446,0.9559615306209632
747447,0.999852212802855
747448,0.9802062072039287
747449,0.36216660228099123
747450,0.9732213876070218
747451,0.998606015615266
747452,0.999992718156
747453,0.9441199037349044
747454,0.748036953605008
747455,0.9999806512992759
747456,0.017480460634624776
747457,0.8960065029486555
747458,0.8748278126866249
747459,0.9999855372916353
747460,0.7258054578082096
747461,0.7606403501400822
747462,0.0035746174026193294
747463,0.9999923610109408
747464,0.8383964904821586
747465,0.9999482901331822
747466,0.8841816767076128
747467,0.918770888894145
747468,0.9995078914099429
747469,0.9997307612950613
747470,0.0733679879744906
747471,0.2170466414886561
747472,0.14531457395041886
747473,0.737256699467855
747474,0.9738589806890681
747475,0.936262677422007
747476,0.355070455606366
747477,0.999719710327548
747478,0.827335051902186
747479,0.9999193120600415
747480,0.997283136505234
747481,0.5897437773641023
747482,0.17141100857541458
747483,0.034860120747403675
747484,0.9686229725074028
747485,0.9985924354692399
747486,0.9928434841359599
747487,0.9960814680581227
747488,0.14329085622173085
747489,0.9999530584436824
747490,0.9999624480295821
747491,0.999987559125881
747492,0.905209292968855
747493,0.004404274240890191
747494,0.9999793473590706
747495,0.9998454883967338
747496,0.9984564152016471
747497,0.9902357979326772
747498,0.3221332495433701
747499,0.9985601417439314
747500,0.9968509684744151
747501,0.8882917405126624
747502,0.02281984957296482
747503,0.9725557417972966
747504,0.3108954104430615
747505,0.10892782125165822
747506,0.990280289570396
747507,0.9056062476807034
747508,0.7685501941796102
747509,0.2709550003555431
747510,0.9999797462724992
747511,0.9751128698010578
747512,0.9993411525607283
747513,0.9943989636599696
747514,0.012669636135316763
747515,0.9982085104918286
747516,0.9920108791254507
747517,0.15692043273998113
747518,0.9200776953205042
747519,0.9915000742710964
747520,0.999989079447782
747521,0.9986329174715295
747522,0.9999957396589978
747523,0.5607411103713611
747524,0.999428093450393
747525,0.999986972559965
747526,0.9999351984506327
747527,0.9957383408299442
747528,0.04062015533414101
747529,0.028365940669317653
747530,0.6599645957482196
747531,0.9772544829585014
747532,0.9999164371520209
747533,0.9919126583082482
747534,0.6193363214829222
747535,0.998522774678603
747536,0.9999767367630098
747537,0.933189502348807
747538,0.9687718533908758
747539,0.999187752551208
747540,0.9999386988629735
747541,0.4047273252588779
747542,0.661503934354568
747543,0.9529997167473114
747544,0.015762138478149265
747545,0.8041883752667224
747546,0.9113994590387967
747547,0.9985945212414477
747548,0.1387071671635658
747549,0.9938413518540984
747550,0.2643476594179573
747551,0.9967234517681167
747552,0.9984013122936307
747553,0.1372871918800292
747554,0.008346698585736025
747555,0.9999664859699874
747556,0.9827362816118874
747557,0.9991412146086236
747558,0.9263938734161331
747559,0.9999665591578735
747560,0.7362810528687082
747561,0.9775733236746031
747562,0.8227286930766877
747563,0.9992275443054902
747564,0.9862030065645364
747565,0.9655897095288591
747566,0.9986045627482166
747567,0.9999567323410018
747568,0.9971584312500121
747569,0.9800868250230327
747570,0.8813094727105091
747571,0.8618226965118794
747572,0.9999938445808013
747573,0.098848607140066
747574,0.14505524914279716
747575,0.927804577330349
747576,0.8610579331788278
747577,0.02110566593801368
747578,0.9999598602708654
747579,0.99999554438714
747580,0.4368651486689588
747581,0.999657018252329
747582,0.9992308688729004
747583,0.02455247026245288
747584,0.913696446526116
747585,0.7594782215056111
747586,0.9991275167440097
747587,0.013794581760640872
747588,0.9999633171230875
747589,0.5222888424949
747590,0.8677012263383569
747591,0.6068379147068504
747592,0.9924909361483986
747593,0.8261273172560912
747594,0.5626705482578732
747595,0.0763574891275116
747596,0.994789247492274
747597,0.4128136114957128
747598,0.9994841170685063
747599,0.12216655155291985
747600,0.9999634756478383
747601,0.9987508889657224
747602,0.999659953282925
747603,0.7754536461124436
747604,0.2661991154011754
747605,0.9993738611965418
747606,0.9749890034872252
747607,0.9999941062524136
747608,0.999972300008744
747609,0.9914410631749324
747610,0.4101855662017526
747611,0.4575510055652276
747612,0.9999887466657984
747613,0.5322963339332812
747614,0.7996640311267386
747615,0.9999626027479109
747616,0.9796557716731401
747617,0.8852705531553494
747618,0.999923247320097
747619,0.9727521558558733
747620,0.9999599453921222
747621,0.04156047781136018
747622,0.9801506703335677
747623,0.9995088443434517
747624,0.0911169446189854
747625,0.9963642200160099
747626,0.9999341705753657
747627,0.9998807250579016
747628,0.6228792830320418
747629,0.15596399283505222
747630,0.8981375499757659
747631,0.02388632387754214
747632,0.997134253614579
747633,0.9998768620001337
747634,0.9999071699645998
747635,0.09402286211104276
747636,0.9938798869422797
747637,0.9998992246346254
747638,0.4753286346632158
747639,0.4359249610054417
747640,0.22594571459752139
747641,0.9995995997178881
747642,0.14761090826372925
747643,0.9999958046890511
747644,0.999970772076795
747645,0.006524780452780273
747646,0.9978361200046026
747647,0.9959669694933093
747648,0.8162218178453324
747649,0.03616462402539263
747650,0.08223115032874684
747651,0.15421847879781928
747652,0.999972164700293
747653,0.0692993219630843
747654,0.888292272363114
747655,0.1223876356413288
747656,0.020617090251981097
747657,0.396416252728997
747658,0.42189511126638485
747659,0.07079108669061047
